avg_income,unit
488869.54,euro
81818.95,euro
405226.89,euro
177744.27,euro
702428.6,euro
976052.37,euro
92622.76,euro
297264.14,euro
132592.27,euro
872748.41,euro
334564.98,euro
316449.36,euro
455562.46,euro
158973.69,euro
583656.26,euro
19025.15,euro
797387.17,euro
995472.84,euro
137655.76,euro
12953.78,euro
429197.26,euro
191789.88,euro
119761.17,euro
100616.47,euro
272584.89,euro
742212.28,euro
688787.46,euro
939736.94,euro
330382.63,euro
320632.01,euro
253742.08,euro
156566.05,euro
705414.43,euro
935713.48,euro
34529.24,euro
548094.55,euro
330228.71,euro
953907.28,euro
242057.0,euro
79200.65,euro
55179.96,euro
325578.53,euro
160107.88,euro
24479.28,euro
463807.52,euro
788788.55,euro
596966.08,euro
634303.55,euro
576771.11,euro
291836.69,euro
501610.9,euro
437066.71,euro
271296.69,euro
452452.22,euro
494549.08,euro
928290.28,euro
69039.97,euro
649130.63,euro
944550.26,euro
934970.27,euro
841228.45,euro
743922.92,euro
414315.92,euro
208826.46,euro
915365.22,euro
999774.97,euro
717901.42,euro
686828.42,euro
177427.66,euro
486582.17,euro
710949.21,euro
692354.22,euro
981774.99,euro
38089.43,euro
960937.33,euro
682265.97,euro
375367.22,euro
750401.64,euro
804879.4,euro
691991.13,euro
602159.0,euro
567086.28,euro
838041.14,euro
950658.27,euro
658912.44,euro
281676.28,euro
962564.53,euro
816583.92,euro
371654.88,euro
207836.33,euro
852907.75,euro
938943.1,euro
846618.79,euro
566208.34,euro
569436.29,euro
255717.14,euro
622389.77,euro
182892.18,euro
921401.09,euro
918405.59,euro
306309.64,euro
53741.36,euro
641039.96,euro
430968.81,euro
865501.56,euro
966514.77,euro
385785.04,euro
973.01,euro
595113.18,euro
470788.72,euro
295296.28,euro
853008.45,euro
121430.29,euro
858966.37,euro
871730.59,euro
107947.74,euro
409058.55,euro
822681.52,euro
317769.89,euro
272757.34,euro
988236.62,euro
538438.4,euro
164108.73,euro
92206.54,euro
354148.47,euro
442316.64,euro
969617.26,euro
38734.77,euro
816923.74,euro
210317.89,euro
644998.33,euro
208809.43,euro
146185.33,euro
553471.19,euro
830367.05,euro
564607.63,euro
994095.38,euro
783463.49,euro
669216.18,euro
702206.92,euro
360355.86,euro
376821.47,euro
613940.73,euro
247790.03,euro
556056.69,euro
132251.93,euro
110607.78,euro
595168.3,euro
34943.27,euro
298014.59,euro
934895.34,euro
48192.43,euro
966381.76,euro
780228.29,euro
515388.61,euro
730211.03,euro
853383.25,euro
53647.64,euro
918804.86,euro
728120.83,euro
489529.36,euro
900896.02,euro
942494.57,euro
95233.05,euro
870022.6,euro
993343.54,euro
542054.82,euro
938444.54,euro
619409.98,euro
469125.11,euro
724186.61,euro
904861.7,euro
614743.35,euro
830244.16,euro
397544.16,euro
258619.28,euro
978743.15,euro
462928.4,euro
549600.15,euro
78719.79,euro
160954.62,euro
631799.43,euro
110721.46,euro
658064.65,euro
333451.63,euro
979625.32,euro
686215.21,euro
766554.54,euro
342456.17,euro
336250.76,euro
841302.65,euro
966380.33,euro
816587.19,euro
840657.37,euro
69938.9,euro
914561.32,euro
923890.47,euro
857430.62,euro
851243.05,euro
188092.53,euro
975023.1,euro
273687.34,euro
526699.86,euro
285659.9,euro
830688.51,euro
715904.25,euro
455086.98,euro
314390.7,euro
731023.37,euro
460069.78,euro
509191.25,euro
155847.94,euro
611803.65,euro
326856.71,euro
436441.08,euro
478658.44,euro
48526.61,euro
91975.1,euro
912922.33,euro
630680.77,euro
592102.46,euro
457057.54,euro
907479.96,euro
335775.56,euro
920085.98,euro
791531.49,euro
896543.36,euro
854921.39,euro
689100.53,euro
517212.15,euro
483428.79,euro
511349.72,euro
565182.4,euro
239796.36,euro
382981.19,euro
638085.97,euro
614766.06,euro
471168.39,euro
364733.14,euro
93614.69,euro
786127.23,euro
220256.77,euro
688992.31,euro
809293.64,euro
274648.03,euro
538147.23,euro
717441.03,euro
741937.31,euro
676575.82,euro
175978.37,euro
698116.62,euro
250937.68,euro
447589.52,euro
110967.43,euro
663902.68,euro
901018.5,euro
229920.12,euro
22277.31,euro
707039.13,euro
345336.24,euro
640315.87,euro
264389.76,euro
870540.4,euro
212048.79,euro
815048.05,euro
771305.82,euro
630539.52,euro
683402.0,euro
411623.38,euro
193491.33,euro
925352.19,euro
128183.74,euro
41227.95,euro
555652.17,euro
995504.03,euro
408031.94,euro
800354.6,euro
556140.89,euro
91167.33,euro
250142.61,euro
56458.95,euro
647186.06,euro
670523.56,euro
491272.97,euro
166063.21,euro
581573.95,euro
693708.84,euro
468265.91,euro
411655.1,euro
51806.49,euro
234943.0,euro
380524.87,euro
827896.11,euro
433034.36,euro
126344.8,euro
571216.81,euro
886521.93,euro
154252.81,euro
51090.0,euro
158149.79,euro
453897.75,euro
478975.62,euro
658367.62,euro
614456.53,euro
231459.45,euro
174922.71,euro
685919.66,euro
645032.32,euro
537993.38,euro
558096.92,euro
349143.82,euro
33815.91,euro
408209.09,euro
922725.47,euro
815245.06,euro
69648.61,euro
134482.75,euro
493197.12,euro
628286.47,euro
960690.07,euro
410898.83,euro
141048.53,euro
920154.31,euro
464194.33,euro
568411.06,euro
360156.51,euro
476533.8,euro
538393.69,euro
332762.61,euro
115950.21,euro
713647.02,euro
952888.49,euro
825357.67,euro
292070.54,euro
377763.46,euro
269844.14,euro
932085.33,euro
94273.21,euro
769757.97,euro
892753.53,euro
625090.54,euro
56358.34,euro
78839.58,euro
873276.78,euro
199925.29,euro
823525.82,euro
934361.98,euro
827281.99,euro
573605.71,euro
180662.23,euro
249670.54,euro
602366.43,euro
220058.49,euro
577106.75,euro
902696.31,euro
153521.47,euro
107350.81,euro
522834.8,euro
217298.12,euro
525401.55,euro
608344.11,euro
401804.55,euro
653906.52,euro
217142.24,euro
95140.28,euro
223008.32,euro
538700.26,euro
772176.7,euro
873308.42,euro
563974.95,euro
932728.9,euro
492654.69,euro
843830.15,euro
452021.43,euro
384909.66,euro
85364.35,euro
226679.39,euro
119823.59,euro
103617.53,euro
319571.0,euro
389041.95,euro
166834.22,euro
21272.36,euro
783109.9,euro
720145.34,euro
698205.85,euro
412039.93,euro
89926.39,euro
854066.94,euro
545659.11,euro
391571.46,euro
812340.03,euro
729668.31,euro
549791.6,euro
418060.01,euro
379398.63,euro
140668.65,euro
967057.19,euro
969146.03,euro
913023.43,euro
515583.39,euro
55051.38,euro
789104.39,euro
510944.56,euro
863592.38,euro
931122.11,euro
885278.91,euro
776490.25,euro
371458.76,euro
994689.52,euro
494309.17,euro
737798.16,euro
431158.1,euro
171498.11,euro
423626.45,euro
516187.07,euro
662637.25,euro
300391.69,euro
208294.55,euro
902861.37,euro
611794.52,euro
730117.53,euro
491273.09,euro
331120.3,euro
259253.76,euro
661210.77,euro
18055.03,euro
723141.23,euro
198370.72,euro
6607.83,euro
906278.66,euro
416264.76,euro
797378.0,euro
324446.7,euro
612758.68,euro
597039.38,euro
492927.88,euro
828917.54,euro
890171.81,euro
760014.61,euro
305767.04,euro
318315.81,euro
966989.81,euro
409855.96,euro
374438.01,euro
589980.42,euro
351556.03,euro
838327.64,euro
444958.35,euro
6172.49,euro
150179.23,euro
766579.6,euro
497773.75,euro
413113.14,euro
861866.25,euro
964671.78,euro
602674.43,euro
993752.98,euro
737492.38,euro
794171.52,euro
207036.56,euro
657554.69,euro
495597.05,euro
776069.12,euro
386046.53,euro
952664.79,euro
448257.5,euro
70857.37,euro
110388.78,euro
634932.43,euro
873366.59,euro
470189.36,euro
474991.04,euro
529991.35,euro
273028.48,euro
373389.62,euro
273976.68,euro
828907.42,euro
370824.92,euro
232162.34,euro
612061.51,euro
999586.9,euro
159293.17,euro
470889.92,euro
278519.89,euro
61379.68,euro
947691.0,euro
741176.14,euro
123919.57,euro
832794.64,euro
163455.85,euro
395462.55,euro
568112.92,euro
956680.9,euro
479924.33,euro
465727.17,euro
668882.56,euro
895980.71,euro
128027.17,euro
574424.39,euro
846795.94,euro
475203.55,euro
560971.31,euro
542387.47,euro
743583.82,euro
402184.28,euro
337436.37,euro
42326.82,euro
779964.6,euro
706805.96,euro
133562.7,euro
64775.04,euro
261354.59,euro
647319.49,euro
365447.04,euro
555595.08,euro
996408.77,euro
278308.81,euro
977311.18,euro
128031.2,euro
990379.69,euro
141291.53,euro
180623.75,euro
425864.62,euro
464092.94,euro
980376.58,euro
290086.51,euro
942031.76,euro
923130.0,euro
278863.56,euro
780178.26,euro
978605.26,euro
939028.44,euro
537222.23,euro
720939.74,euro
272452.97,euro
780828.47,euro
20344.8,euro
847636.29,euro
306769.55,euro
235641.08,euro
702628.2,euro
97799.55,euro
751734.53,euro
844484.19,euro
865990.08,euro
650205.52,euro
171734.07,euro
767730.57,euro
933748.89,euro
282691.8,euro
839782.96,euro
506005.22,euro
710115.42,euro
430477.97,euro
53945.04,euro
715550.18,euro
135851.41,euro
490188.56,euro
803738.0,euro
784387.8,euro
955198.64,euro
545627.08,euro
401099.14,euro
8042.47,euro
312707.1,euro
273049.52,euro
156779.23,euro
316802.52,euro
830422.8,euro
381510.28,euro
726667.86,euro
841761.97,euro
889532.1,euro
734346.05,euro
117365.23,euro
722329.46,euro
782157.8,euro
649810.2,euro
93867.5,euro
27780.44,euro
708484.99,euro
321107.23,euro
135805.46,euro
783766.46,euro
208305.58,euro
764136.03,euro
453443.41,euro
75337.55,euro
137040.1,euro
900356.02,euro
419149.38,euro
536128.45,euro
387248.8,euro
526107.66,euro
837836.73,euro
603993.56,euro
282953.53,euro
804652.25,euro
327774.23,euro
457719.23,euro
870323.87,euro
847384.29,euro
386507.46,euro
457246.56,euro
110128.36,euro
172894.66,euro
210843.56,euro
189546.03,euro
270032.91,euro
83287.3,euro
650878.74,euro
354829.38,euro
658804.73,euro
146094.75,euro
528804.96,euro
444181.46,euro
849898.13,euro
96843.59,euro
632917.46,euro
303580.93,euro
476779.04,euro
457271.28,euro
421397.7,euro
990357.43,euro
81342.24,euro
241388.75,euro
384910.66,euro
45565.45,euro
696665.15,euro
185880.96,euro
780087.73,euro
600010.09,euro
213524.4,euro
106406.31,euro
17390.26,euro
140835.05,euro
913778.79,euro
176374.47,euro
270927.41,euro
406650.34,euro
889908.09,euro
690002.63,euro
963091.07,euro
393566.55,euro
207452.08,euro
538998.64,euro
746561.63,euro
641811.42,euro
634774.08,euro
141106.2,euro
381660.31,euro
630366.15,euro
108578.32,euro
973154.07,euro
273361.17,euro
152562.2,euro
260156.77,euro
197117.82,euro
884154.05,euro
805312.46,euro
274794.73,euro
551727.18,euro
207596.55,euro
202623.7,euro
579589.9,euro
569154.86,euro
603420.48,euro
312220.95,euro
166275.97,euro
857321.81,euro
742626.35,euro
997336.99,euro
759455.78,euro
788356.88,euro
840338.26,euro
467298.05,euro
204784.77,euro
429172.07,euro
245203.98,euro
229257.8,euro
510867.32,euro
79240.94,euro
999526.33,euro
481211.65,euro
650533.49,euro
734285.2,euro
806598.92,euro
849328.9,euro
546116.37,euro
873077.6,euro
580657.9,euro
193176.41,euro
44932.65,euro
867678.53,euro
923616.55,euro
711658.73,euro
290092.27,euro
437118.25,euro
531410.48,euro
9428.66,euro
987707.06,euro
895435.19,euro
459660.11,euro
181683.32,euro
538708.34,euro
797645.6,euro
159087.72,euro
371727.39,euro
722105.29,euro
486871.65,euro
982825.04,euro
543180.04,euro
207488.95,euro
335739.47,euro
116580.56,euro
663116.46,euro
745479.84,euro
178817.72,euro
331677.32,euro
666081.91,euro
862476.06,euro
773990.47,euro
83252.34,euro
695585.36,euro
661339.4,euro
101726.49,euro
926325.48,euro
15865.14,euro
118694.02,euro
374291.42,euro
963021.68,euro
639301.18,euro
453803.17,euro
56519.55,euro
592504.16,euro
243735.01,euro
691764.14,euro
839680.08,euro
499742.16,euro
786321.22,euro
683800.93,euro
198752.83,euro
648257.38,euro
282297.87,euro
421948.74,euro
344562.66,euro
347787.11,euro
495246.04,euro
163626.85,euro
986942.72,euro
975852.96,euro
574063.12,euro
386853.71,euro
155088.86,euro
328577.13,euro
384425.75,euro
453094.04,euro
681852.43,euro
522777.78,euro
391565.69,euro
286983.23,euro
274088.3,euro
245402.16,euro
585178.68,euro
305545.43,euro
592380.14,euro
646077.04,euro
717362.24,euro
421420.3,euro
948042.48,euro
677243.58,euro
735166.78,euro
330650.77,euro
325358.98,euro
608465.91,euro
726278.96,euro
929508.91,euro
444950.53,euro
171217.21,euro
243504.85,euro
906970.16,euro
242658.14,euro
72533.81,euro
325459.49,euro
220756.63,euro
569199.2,euro
418576.94,euro
541716.65,euro
789191.85,euro
196128.05,euro
620064.19,euro
425340.69,euro
294056.26,euro
822273.35,euro
450451.57,euro
727172.41,euro
127386.04,euro
64219.23,euro
774122.48,euro
959561.17,euro
452377.07,euro
456443.31,euro
773539.31,euro
584894.36,euro
114345.47,euro
719658.16,euro
151727.78,euro
63540.35,euro
144754.59,euro
464908.71,euro
802415.16,euro
995739.94,euro
842227.92,euro
935998.89,euro
146494.12,euro
562821.6,euro
788177.17,euro
859337.89,euro
99317.86,euro
21610.3,euro
397691.86,euro
212611.71,euro
143067.21,euro
86698.62,euro
571317.6,euro
333723.34,euro
665987.81,euro
959060.42,euro
417347.08,euro
876353.57,euro
834763.99,euro
327058.13,euro
143396.6,euro
443563.6,euro
284125.37,euro
1084.7,euro
614995.88,euro
924585.05,euro
282654.61,euro
151751.24,euro
623555.89,euro
975891.0,euro
810672.25,euro
793574.12,euro
103895.04,euro
793299.66,euro
276668.13,euro
385724.32,euro
888001.09,euro
741243.59,euro
534972.99,euro
939213.0,euro
418315.77,euro
369144.76,euro
315905.61,euro
300086.3,euro
261080.24,euro
360344.06,euro
154463.17,euro
169054.13,euro
637834.2,euro
670613.39,euro
583607.94,euro
632890.39,euro
584218.63,euro
270406.9,euro
622048.99,euro
772892.19,euro
53315.22,euro
645924.83,euro
702920.36,euro
601362.99,euro
350269.0,euro
142245.45,euro
366888.98,euro
599471.25,euro
84607.14,euro
498792.79,euro
909445.7,euro
591134.63,euro
930509.62,euro
237333.85,euro
246337.22,euro
160379.42,euro
751747.7,euro
640866.99,euro
21441.92,euro
53822.87,euro
374066.64,euro
995220.05,euro
83226.16,euro
801053.34,euro
875144.97,euro
304265.84,euro
770898.41,euro
227469.52,euro
842131.79,euro
25346.92,euro
224468.17,euro
286461.49,euro
405512.0,euro
247438.13,euro
109362.94,euro
97671.5,euro
316180.85,euro
911110.18,euro
361492.64,euro
600884.31,euro
765037.44,euro
996479.46,euro
494304.26,euro
938569.69,euro
999023.67,euro
928807.57,euro
777635.3,euro
727393.7,euro
507837.44,euro
338414.56,euro
428051.83,euro
672726.84,euro
283794.11,euro
371787.71,euro
76591.37,euro
108810.27,euro
146153.39,euro
47090.18,euro
696153.19,euro
265577.28,euro
348006.36,euro
434130.29,euro
446617.67,euro
32470.71,euro
673229.83,euro
898608.65,euro
526455.54,euro
900228.55,euro
146255.24,euro
913976.87,euro
993929.97,euro
50734.55,euro
341430.37,euro
734540.47,euro
338116.63,euro
734515.81,euro
436813.33,euro
474169.85,euro
546884.1,euro
925957.85,euro
478159.3,euro
18618.73,euro
423579.04,euro
507685.39,euro
148670.78,euro
859812.49,euro
86967.7,euro
430755.2,euro
549857.03,euro
973420.86,euro
223859.93,euro
858820.11,euro
293439.06,euro
636063.27,euro
113214.66,euro
916603.39,euro
862880.76,euro
326505.31,euro
230811.07,euro
983434.22,euro
56889.96,euro
48524.52,euro
755795.84,euro
869489.08,euro
68684.08,euro
367346.16,euro
514701.72,euro
21758.76,euro
913893.24,euro
384548.81,euro
851650.21,euro
823328.6,euro
98894.51,euro
4655.6,euro
297348.28,euro
470614.06,euro
876061.15,euro
792278.8,euro
839814.88,euro
581345.82,euro
140249.2,euro
645111.19,euro
872421.39,euro
152437.44,euro
893051.72,euro
174002.63,euro
856852.5,euro
117078.34,euro
114023.52,euro
608290.18,euro
688738.26,euro
552513.74,euro
149031.52,euro
500933.52,euro
832168.07,euro
855670.63,euro
530420.33,euro
949353.57,euro
465127.81,euro
986799.51,euro
666242.57,euro
863494.63,euro
160791.6,euro
696269.24,euro
365111.72,euro
576642.69,euro
838078.87,euro
342067.52,euro
629958.34,euro
651701.37,euro
934988.96,euro
645204.48,euro
565228.67,euro
970680.22,euro
829467.9,euro
262662.14,euro
184645.72,euro
550142.34,euro
991510.04,euro
142486.5,euro
226973.7,euro
572891.6,euro
906479.73,euro
13426.48,euro
286251.52,euro
63673.15,euro
914294.74,euro
342123.76,euro
295629.08,euro
876825.17,euro
738678.22,euro
105546.67,euro
629814.97,euro
964257.87,euro
718048.38,euro
884030.44,euro
406414.55,euro
861551.49,euro
132877.72,euro
616229.85,euro
607825.63,euro
985315.92,euro
888906.46,euro
751993.93,euro
57657.28,euro
494201.88,euro
167429.83,euro
645118.85,euro
682249.11,euro
865310.37,euro
717433.64,euro
460232.26,euro
265523.42,euro
449356.57,euro
213519.26,euro
754606.13,euro
758618.07,euro
663185.09,euro
845225.47,euro
213307.78,euro
136278.17,euro
533255.96,euro
373391.23,euro
348103.57,euro
196625.27,euro
520005.36,euro
35091.27,euro
655947.13,euro
993250.86,euro
930380.0,euro
900785.23,euro
603111.81,euro
41036.84,euro
483049.64,euro
902655.82,euro
770724.12,euro
22262.41,euro
598602.13,euro
357865.27,euro
185204.28,euro
336498.27,euro
826723.64,euro
595606.48,euro
754736.43,euro
501252.12,euro
723809.6,euro
86939.64,euro
768520.63,euro
307221.61,euro
750810.43,euro
132073.0,euro
369235.76,euro
723436.42,euro
745375.07,euro
117443.17,euro
444312.26,euro
705975.45,euro
612902.23,euro
53394.19,euro
371849.41,euro
782543.63,euro
328315.41,euro
421417.9,euro
737890.59,euro
611429.74,euro
193542.83,euro
366847.54,euro
903966.51,euro
180430.51,euro
601611.07,euro
979153.92,euro
160231.52,euro
405997.99,euro
15957.04,euro
673148.52,euro
251622.95,euro
421130.52,euro
685437.61,euro
518992.83,euro
280058.29,euro
838972.3,euro
337515.5,euro
197721.75,euro
486799.28,euro
77477.5,euro
302753.81,euro
390766.16,euro
931479.02,euro
836099.12,euro
484516.91,euro
158365.75,euro
862033.72,euro
935373.07,euro
624811.48,euro
42623.99,euro
297579.52,euro
656485.69,euro
366415.1,euro
281938.36,euro
691944.2,euro
315363.88,euro
788872.58,euro
285262.55,euro
557980.98,euro
611335.49,euro
369412.75,euro
358323.15,euro
910491.43,euro
613150.32,euro
377408.9,euro
679415.46,euro
277577.65,euro
223502.67,euro
995949.36,euro
982857.62,euro
921654.66,euro
839974.17,euro
613061.75,euro
108225.58,euro
989740.57,euro
454239.92,euro
278322.43,euro
790154.06,euro
817149.81,euro
425989.21,euro
19496.59,euro
889158.87,euro
143641.92,euro
227566.42,euro
993767.09,euro
432525.81,euro
252907.18,euro
437236.32,euro
71794.35,euro
84757.85,euro
755515.16,euro
383966.89,euro
342896.89,euro
584546.84,euro
457568.53,euro
463151.13,euro
683809.29,euro
46472.39,euro
565338.63,euro
799232.07,euro
546497.32,euro
956814.02,euro
312620.48,euro
485342.32,euro
485449.37,euro
870752.1,euro
511717.6,euro
353412.02,euro
189671.35,euro
108944.12,euro
426789.78,euro
710290.05,euro
5594.3,euro
591906.8,euro
784816.19,euro
836681.04,euro
412228.52,euro
97623.19,euro
432200.49,euro
218933.29,euro
764207.09,euro
619664.42,euro
407346.94,euro
991629.22,euro
683927.13,euro
989698.87,euro
995735.13,euro
737035.88,euro
61843.41,euro
203476.25,euro
463098.35,euro
658477.12,euro
40978.62,euro
858556.89,euro
151386.13,euro
467346.74,euro
741274.66,euro
119128.98,euro
504594.25,euro
592982.93,euro
965932.26,euro
19196.45,euro
330794.73,euro
143696.3,euro
374125.4,euro
852818.07,euro
139202.62,euro
553750.07,euro
76447.4,euro
16448.54,euro
801005.12,euro
290028.21,euro
182752.3,euro
967230.26,euro
371297.41,euro
972717.38,euro
705191.57,euro
398800.8,euro
324903.34,euro
659325.4,euro
237615.25,euro
863345.85,euro
691277.62,euro
323979.57,euro
764448.14,euro
241227.3,euro
160634.01,euro
188435.81,euro
431833.26,euro
290920.71,euro
784604.0,euro
155435.84,euro
117736.94,euro
255928.04,euro
441148.14,euro
956359.46,euro
714588.75,euro
289609.67,euro
935819.64,euro
860793.98,euro
582361.11,euro
962440.19,euro
215069.5,euro
760654.56,euro
902381.41,euro
160654.02,euro
250295.29,euro
989566.75,euro
263169.34,euro
271717.75,euro
522946.06,euro
207504.16,euro
170930.91,euro
781007.88,euro
321199.2,euro
327769.91,euro
787926.87,euro
643652.52,euro
372967.61,euro
907865.94,euro
699433.48,euro
366603.82,euro
301576.72,euro
690414.95,euro
560959.51,euro
512147.29,euro
814141.96,euro
463458.21,euro
927429.52,euro
177472.29,euro
560613.78,euro
141515.91,euro
528820.31,euro
650535.38,euro
294307.63,euro
147118.04,euro
753350.05,euro
619017.1,euro
737941.96,euro
175151.89,euro
850872.31,euro
101549.72,euro
501675.35,euro
501142.32,euro
129355.24,euro
198286.08,euro
42121.7,euro
868059.01,euro
465537.18,euro
891444.16,euro
33565.28,euro
83235.29,euro
699666.25,euro
464971.62,euro
418905.85,euro
463926.52,euro
114451.82,euro
686079.93,euro
946818.33,euro
956245.0,euro
512793.94,euro
980431.86,euro
333835.41,euro
622932.52,euro
771328.82,euro
723095.12,euro
633900.72,euro
204944.29,euro
405128.53,euro
678730.3,euro
562599.82,euro
468973.57,euro
936051.91,euro
577865.04,euro
294982.33,euro
615465.56,euro
407772.77,euro
803547.03,euro
911696.83,euro
703179.73,euro
659043.66,euro
710205.0,euro
118201.65,euro
224887.09,euro
140436.47,euro
325680.82,euro
670387.62,euro
420139.15,euro
305323.64,euro
876687.74,euro
963306.75,euro
383864.03,euro
331640.98,euro
5198.81,euro
20898.26,euro
619920.05,euro
386584.06,euro
724376.06,euro
763374.51,euro
923280.13,euro
937337.69,euro
887935.83,euro
291437.84,euro
675935.68,euro
509612.09,euro
648216.08,euro
956708.2,euro
673353.89,euro
48665.78,euro
25713.46,euro
870883.49,euro
768390.31,euro
626959.11,euro
863662.02,euro
919723.94,euro
172330.06,euro
594811.25,euro
399761.33,euro
323057.14,euro
885677.29,euro
530600.38,euro
409698.89,euro
579251.63,euro
105621.86,euro
276337.37,euro
322340.79,euro
756105.02,euro
437645.71,euro
687316.71,euro
119730.31,euro
906645.87,euro
487080.87,euro
400885.39,euro
534376.78,euro
692436.11,euro
162524.79,euro
780279.14,euro
432117.04,euro
414469.75,euro
11229.57,euro
949846.34,euro
336827.54,euro
372779.68,euro
998625.96,euro
750983.9,euro
558553.89,euro
193803.23,euro
677382.46,euro
946191.49,euro
888546.42,euro
973867.08,euro
347594.86,euro
976092.52,euro
933671.84,euro
267131.95,euro
465627.57,euro
144692.36,euro
751740.9,euro
705649.44,euro
457812.64,euro
484828.62,euro
93005.21,euro
847287.95,euro
368624.8,euro
561746.38,euro
845396.08,euro
93653.11,euro
104864.33,euro
956303.24,euro
438263.03,euro
927365.45,euro
646751.04,euro
210336.81,euro
373603.46,euro
357671.95,euro
66157.21,euro
780312.01,euro
192153.76,euro
809752.66,euro
449985.06,euro
514011.99,euro
877044.71,euro
490390.63,euro
873304.84,euro
726476.35,euro
980900.66,euro
684443.11,euro
520965.49,euro
738270.85,euro
772326.58,euro
403927.46,euro
956120.46,euro
387752.67,euro
64975.14,euro
117263.53,euro
313782.57,euro
681307.27,euro
872961.1,euro
316407.82,euro
402593.55,euro
63313.11,euro
101376.85,euro
50676.91,euro
790397.77,euro
266445.9,euro
566618.98,euro
94419.34,euro
46152.34,euro
866463.25,euro
186997.2,euro
249677.36,euro
565505.91,euro
785279.02,euro
301985.93,euro
184327.31,euro
419602.17,euro
852394.69,euro
900543.37,euro
628973.97,euro
609829.23,euro
711397.63,euro
643576.9,euro
1806.15,euro
398273.03,euro
107136.71,euro
972525.2,euro
39866.6,euro
190641.23,euro
187222.11,euro
699869.18,euro
238217.53,euro
441316.65,euro
895595.74,euro
498987.84,euro
20724.85,euro
715503.18,euro
425683.19,euro
704582.73,euro
732510.28,euro
963559.43,euro
143666.11,euro
407832.08,euro
727231.16,euro
547235.06,euro
226392.36,euro
837669.34,euro
274761.1,euro
918251.79,euro
957873.47,euro
780506.14,euro
147694.13,euro
688807.63,euro
470870.25,euro
427134.0,euro
192530.56,euro
983718.69,euro
534774.08,euro
125808.32,euro
333477.58,euro
914252.69,euro
165175.82,euro
522815.09,euro
237344.98,euro
94729.82,euro
618138.84,euro
531651.64,euro
9434.79,euro
145587.57,euro
628257.18,euro
496227.03,euro
703183.14,euro
118765.46,euro
537862.88,euro
385998.15,euro
763051.36,euro
374920.13,euro
806466.91,euro
310943.81,euro
526982.29,euro
533030.11,euro
803367.98,euro
367019.49,euro
610436.19,euro
112731.62,euro
260746.67,euro
389083.6,euro
331367.47,euro
960788.62,euro
997662.25,euro
711195.33,euro
472604.89,euro
452656.05,euro
914052.29,euro
499129.58,euro
299255.2,euro
988644.44,euro
823038.63,euro
69131.79,euro
242165.0,euro
815743.33,euro
791658.11,euro
781026.2,euro
564588.22,euro
725156.49,euro
625217.46,euro
59991.57,euro
964366.78,euro
927351.57,euro
283381.75,euro
278588.4,euro
367147.77,euro
419236.42,euro
3213.98,euro
112556.93,euro
594373.93,euro
829565.13,euro
179910.76,euro
412872.04,euro
810473.59,euro
279342.19,euro
622132.16,euro
156843.75,euro
825305.96,euro
602235.0,euro
516790.57,euro
82072.89,euro
892025.34,euro
873678.86,euro
229964.18,euro
3006.26,euro
608422.14,euro
183716.21,euro
459322.81,euro
484534.44,euro
239608.8,euro
248043.12,euro
903655.4,euro
999444.84,euro
267285.71,euro
37225.12,euro
2605.7,euro
590267.64,euro
770830.76,euro
72970.29,euro
243198.09,euro
105037.89,euro
352276.44,euro
537124.05,euro
248878.57,euro
112159.62,euro
354753.71,euro
439759.64,euro
827721.98,euro
553073.28,euro
925767.6,euro
477233.06,euro
901439.62,euro
857115.52,euro
237552.7,euro
645634.21,euro
817606.09,euro
634715.85,euro
424108.75,euro
815657.65,euro
868992.07,euro
936859.06,euro
594587.55,euro
801785.85,euro
162109.66,euro
399011.35,euro
943165.63,euro
236503.5,euro
507026.77,euro
451426.22,euro
286457.47,euro
255268.69,euro
437481.09,euro
239192.14,euro
340316.16,euro
56671.21,euro
448359.41,euro
415903.7,euro
309814.71,euro
402962.65,euro
409644.77,euro
471942.56,euro
490482.25,euro
843654.4,euro
731559.44,euro
587714.13,euro
702528.23,euro
177636.87,euro
968329.94,euro
856757.46,euro
204437.7,euro
298004.8,euro
825223.04,euro
895829.14,euro
721749.69,euro
460121.81,euro
564612.51,euro
378359.55,euro
322407.53,euro
659844.27,euro
749007.93,euro
379056.26,euro
829669.09,euro
506265.74,euro
678787.59,euro
573331.33,euro
804120.94,euro
249659.18,euro
260510.48,euro
883882.1,euro
765121.61,euro
391039.53,euro
294072.26,euro
720812.72,euro
412661.97,euro
691484.54,euro
338904.9,euro
164251.04,euro
573487.33,euro
945303.47,euro
750053.78,euro
246457.57,euro
713292.57,euro
858259.01,euro
846723.12,euro
594543.38,euro
296296.04,euro
28397.71,euro
509688.69,euro
68697.43,euro
221616.5,euro
203215.71,euro
344629.83,euro
27502.68,euro
68431.4,euro
232944.59,euro
913199.34,euro
693731.92,euro
105506.16,euro
617884.06,euro
580696.47,euro
358210.22,euro
346000.01,euro
898305.96,euro
475712.43,euro
564746.77,euro
954624.87,euro
882027.14,euro
561798.62,euro
735478.64,euro
381252.81,euro
818694.43,euro
793352.44,euro
400939.27,euro
89306.08,euro
524471.87,euro
255217.17,euro
244316.42,euro
838560.01,euro
150161.25,euro
560197.44,euro
152027.85,euro
598812.89,euro
259838.82,euro
189952.12,euro
162454.96,euro
670108.81,euro
586093.9,euro
575919.19,euro
879778.22,euro
490951.43,euro
